labels	text	cls
B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC	Turning Stone Casino , Verona , New York , United States	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Crown , Monongalia County , West Virginia	False
B_PER I_PER I_PER O B_PER I_PER I_PER O B_PER I_PER I_PER O B_PER I_PER I_PER	Tang Yik Chun , Lai Chun Ho , Ng Ka Fung , Tsui Chi Ho	False
O B_ORG O O B_PER O	'' 1999 '' ( Prince )	False
B_LOC I_LOC I_LOC	Hay River Reserve	False
O B_PER O O O O	'' Heathcliff '' ( 1980 )	False
B_ORG I_ORG O O O	Galician Academy ( private )	False
O B_LOC I_LOC O O O O O O	'' Thysanoplusia orichalcea '' ( Fabricius , 1775 )	False
O O B_ORG I_ORG O B_ORG O	He became George III 's Chaplain-in-Ordinary .	False
B_PER I_PER O O O O	Mark King ( born 1958 )	False
B_PER I_PER O O O O O O	Paul Tsongas - 209 ( 4.98 % )	False
O B_LOC I_LOC O	'' Papilio polyxenes ''	False
O B_LOC I_LOC O O O O	'' Heliothis nubigera '' Herrich-Schäffer , 1851	False
O O B_LOC I_LOC I_LOC I_LOC O O	' '' Andaman and Nicobar Islands '' '	False
B_LOC I_LOC I_LOC I_LOC	Glasston , North Dakota	False
B_LOC I_LOC I_LOC	St. Martin River	False
O O O O O O O O O O O O O O O O O O B_PER O B_PER I_PER O B_PER I_PER O O	The album reached number one halfway through its first week , with over 2,500 copies sold ( rivalling Adele , Bruno Mars and Ed Sheeran ) .	False
B_ORG I_ORG O O O O	Winx Club '' ( 2005–08 )	False
O O B_ORG I_ORG O O O O O O O O O O O O O O O	Organized at Fort Craig , it was mustered on 23 November 1861 and served until 28 February 1862 .	False
B_PER I_PER O B_PER I_PER	Rudy Wurlitzer as Tom O'Folliard	False
B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER B_PER I_PER O B_PER I_PER O B_PER I_PER O B_ORG I_ORG I_ORG O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_ORG I_ORG I_ORG O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER I_PER	Conrad Aiken - W. H. Auden - George Barker - John Berryman - Robert Bly - Hart Crane - E. E. Cummings - Donald Davie - James Dickey - H. D . - Keith Douglas - Richard Eberhart - T. S. Eliot - William Empson - David Gascoyne - W. S. Graham - Robert Graves - Thom Gunn - John Heath-Stubbs - Geoffrey Hill - Gerard Manley Hopkins - Ted Hughes - T. E. Hulme - David Jones - Philip Larkin - D. H. Lawrence - Denise Levertov - C. Day Lewis - Robert Lowell - Norman MacCaig - Hugh MacDiarmid - Louis MacNeice - Charles Madge - W. S. Merwin - Christopher Middleton - Harold Monro - Marianne Moore - Edwin Muir - Howard Nemerov - Charles Olson - Wilfred Owen - Sylvia Plath - Ezra Pound - F. T. Prince - Kathleen Raine - John Crowe Ransom - Herbert Read - Laura Riding - Anne Ridler - Michael Roberts - Theodore Roethke - Isaac Rosenberg - Louis Simpson - Edith Sitwell - W. D. Snodgrass - Stephen Spender - Wallace Stevens - Allen Tate - Dylan Thomas - R. S. Thomas - Charles Tomlinson - Vernon Watkins - Richard Wilbur - William Carlos Williams - James Wright - W. B. Yeats	False
O O O B_ORG I_ORG I_ORG O B_LOC I_LOC O O O	*Seated figure of Sir Walter Scott for Powderham Castle ( 1832 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Sandy Ridge , North Carolina	False
B_PER I_PER I_PER I_PER I_PER I_PER	Ashok Kumar ( Telugu actor )	False
B_PER I_PER I_PER O B_ORG I_ORG O O O	Thomas Gabriel Fischer leaves Celtic Frost in April .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	'' Can You Teach My Alligator Manners ? ''	False
B_ORG I_ORG O O O O O O	Otto Geßler ( Acting ) ( 1875–1955 )	False
O O B_ORG I_ORG	en:: On Lifetime Channel	False
O O O B_ORG I_ORG I_ORG O	RCI 367 ( Radio Canada International )	False
B_PER I_PER I_PER O O O O O O	Sir Robert Robinson , from 1930 to 1954 .	False
B_PER I_PER I_PER I_PER O	Hutton , Frederick Wollaston .	False
O B_LOC I_LOC O	'' Macrobathra monoclina ''	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG O O	He one of eleven founding members of the American Society of Landscape Architects in 1899 and was active in the City Beautiful Movement '' .	False
B_PER I_PER O O O O O O O O O O O O B_PER I_PER O	Alberto Mancini won in the final 7–5 , 2–6 , 7–6 , 7–5 against Boris Becker .	False
O B_LOC I_LOC O	'' Congoharpax aberrans ''	False
B_ORG I_ORG I_ORG I_ORG	Kaohsiung Museum of Labor	False
B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O	Benigno S. Aquino , Jr . , August 21 , 2004 ( posthumous )	False
B_PER I_PER O O O	Lina Carstens ( 1892–1978 )	False
O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	**On June 26 against the Chicago Cubs , he got his 2000th career hit with a home run in the second inning .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Shahid Beheshti University of Medical Sciences	False
B_PER I_PER O O O	Carmelita Tropicana - Performance artist	False
B_ORG I_ORG I_ORG	University of Giessen	False
B_PER I_PER O O O	Bradley Beal ( 34 )	False
O O O O B_ORG I_ORG O B_LOC O B_LOC O B_LOC O B_LOC I_LOC O O O O O O O O B_ORG I_ORG O	Five Borders shops in Oxford Street , Llantrisant , Blanchardstown , Swindon and London Colney were closed in July 2009 and replaced by New Look .	False
B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O	Lord Zetland , the Secretary of State for India , was presiding over the meeting and was wounded .	False
B_ORG I_ORG I_ORG I_ORG	Night At The Museum	False
B_LOC I_LOC O O O O	Vepris trifoliolata '' ( Engl .	False
O O O O O O O B_ORG	** `` Back for More '' – Sandwich	False
B_ORG I_ORG O O O O O O O	Crested caracara , ''Caracara cheriway '' ( A )	False
O O O B_PER I_PER I_PER O O O O O O	8 July — Annie Shepherd Swan , writer ( died 1943 )	False
B_PER I_PER I_PER I_PER	Vandino and Ugolino Vivaldi	False
B_ORG I_ORG I_ORG I_ORG	Inhaler ( album )	False
O B_LOC I_LOC O O O O	'' Autosticha pelodes '' Meyrick , 1928	False
B_LOC I_LOC I_LOC I_LOC	Cities Built on Sand	False
O O O O O B_ORG I_ORG I_ORG O O O O B_ORG I_ORG O	It was originally recorded by The Great Society , and later by Jefferson Airplane .	False
B_PER I_PER I_PER O	H. T. Bartlett 1947–1949	False
O O B_ORG O O	' '' Mittani '' '	False
O B_ORG I_ORG I_ORG O O O O B_LOC O B_LOC O	Its local government area are the Cities of Boroondara and Stonnington .	False
B_PER I_PER I_PER	Martín de Ursúa	False
B_LOC O B_LOC O B_LOC O B_LOC	Zawadzkie , Kolonowskie , Leśnica , Ujazd	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Orange , New South Wales	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC	Göttingen State and University Library , Göttingen	False
O O B_LOC O O	' '' Uganda '' '	False
B_LOC I_LOC I_LOC	Dwarf flying fox	False
O O O O O B_ORG I_ORG O O O O O B_LOC O	In 1989 , he joined Rapho agency and spent one year in Egypt .	False
B_PER I_PER I_PER O O O O O	Ruth Bryan Owen was also a granddaughter .	False
B_ORG I_ORG I_ORG I_ORG	Skegness Town A.F.C .	False
B_LOC I_LOC O O O O O O	Horisme aquata '' ( Hübner , 1813 )	False
B_PER I_PER I_PER I_PER I_PER O	The Young Indiana Jones Chronicles ''	False
B_PER I_PER B_PER I_PER B_PER I_PER B_PER I_PER	Matthias Bachinger Ričardas Berankis Niels Desein Pere Riba	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Little River ( Cariboo River )	False
B_LOC O B_LOC O B_LOC O B_LOC	Grangettes , Marsens , Sâles , Riaz	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	The Little Mermaid 2 en:: Return to the Sea ''	False
O B_PER I_PER O O	en:: Ross Dowson - 4,539	False
O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG	`` Dead on Arrival '' - Fall Out Boy	False
B_PER I_PER I_PER	Lists of violinists	False
B_ORG O O O O	SPÖ ( 'Labour ' )	False
O O B_PER I_PER O O	' '' Trisha Chetty '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Harry Gordon ( disambiguation )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Axtell High School ( disambiguation )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	St. Louis Wrestling Hall of Fame	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Cultural heritage sites in FATA	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	William Joseph McInnes Botanic Garden and Campus Arboretum	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O	1st King 's Dragoon Guards '' ( from 26 February until 22 March 1941 ) ''	False
O B_PER I_PER O O O O O O B_PER I_PER O O	** Wang Zhaozuo ( 王昭祚 ) ( killed by Zhang Wenli 921 )	False
B_PER I_PER I_PER I_PER I_PER O O O O	George , Duke of Saxony , 1471 – 1539	False
B_LOC I_LOC I_LOC	Borough of Bedford	False
B_PER I_PER I_PER O O O	Feliks Kazimierz Potocki ( 1682 )	False
B_PER I_PER O O O	Imre Nagy ( 1896–1958 )	False
B_PER I_PER I_PER I_PER I_PER	Trawlers of the Royal Navy	False
B_PER I_PER O O O O O O O O O	James Scullin ( 22 October 1929 – 6 January 1932 )	False
B_LOC I_LOC O O B_PER O O O B_ORG I_ORG	Macaria granitata '' – Guenée , 1857 - Granite Moth	False
O B_LOC I_LOC O O O O	'' Pyrausta virginalis '' Duponchel , 1832	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Colebrookdale Township , Berks County , Pennsylvania	False
B_PER I_PER I_PER	Matthew Farhang Mohtadi	False
B_ORG I_ORG I_ORG I_ORG O O O O O O O O	911th Air Refueling Squadron en:: 30 September 1982 – 22 April 1991	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Territoire de Belfort department	False
B_PER I_PER I_PER I_PER	Francisco Espoz y Mina	False
O O B_ORG I_ORG I_ORG O O	' '' Crazy Love Tour '' '	False
O B_ORG I_ORG I_ORG I_ORG	en:: Chief Justice of Nepal	False
O B_ORG I_ORG O O O O	en:: Big FM ( 7.74 % )	False
O O O O B_LOC I_LOC O O	It is from the Pathanamthitta district headquarters .	False
O B_ORG I_ORG O O O	13 Kevin Riley - ''Freshman ''	False
O O O O B_LOC I_LOC O	Its headquarters are in Guatemala City .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Rumba]] / `` Waiting on the World to Change ''	False
O O O O B_PER I_PER O B_PER I_PER O O	She later slept with Charlotte Lau ( Amy Yamazaki ) .	False
B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG	Armani Jeans Milano 68–72 Khimki Moscow Region	False
O O B_PER I_PER O	( with Daniel Ryan )	False
B_PER I_PER I_PER	Sara C. Bisel	False
O O O O O O O O O O B_ORG I_ORG I_ORG O	She was launched in 1936 and was sunk during the Second World War .	False
B_PER I_PER I_PER	William B. Buffum	False
O B_ORG I_ORG I_ORG O O	'' Daddy at Home '' 企鹅爸爸	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O	He was a member of the Maine House of Representatives in 1862 , 1864 , 1866 and 1872 and was a delegate to the Republican National Convention in 1864 .	False
O O O B_LOC O O	20px ' '' Starachowice '' '	False
B_PER I_PER I_PER O O	Szema Wah Lung as Baijun	False
O B_PER I_PER O O O O O	en:: Paul Nicholson '' ( Third round )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	`` I Want More '' ( Can song ) , a 1976 song by Can	False
O O O B_LOC O B_LOC I_LOC O B_LOC O O O O O O O O O O	It originated in Jamaica , North America and Europe , and first became popular in the late 1990s .	False
O B_LOC O O O O O O O O	KKCEM Dhanbad was established in the year of 2011 .	False
O O O O O O B_LOC O B_LOC O	The survivors were put ashore at Karlskrona , Sweden .	False
B_PER I_PER I_PER I_PER	J. H. Hobart Ward	False
B_PER I_PER I_PER	Thomas Langdon Grace	False
B_PER I_PER I_PER I_PER I_PER	Stephen Levin ( councillor )	False
B_PER I_PER O O O	Ilinka Mitreva ( 2002-2006 )	False
B_PER I_PER O O O O O O	Charlie Brown tries to sell wreaths door-to-door .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Przerębska Huta , Kościerzyna County	False
B_LOC I_LOC O O O O O	New York 2,372,949 ( 12.1 % )	False
O O B_PER I_PER O O O O O B_PER I_PER O O	' '' Elton John '' ' and ' '' Kiki Dee '' '	False
B_PER I_PER I_PER	Stephen Kosgei Kibet	False
B_ORG O B_LOC I_LOC	Takko , Aomori Prefecture	False
B_ORG I_ORG I_ORG I_ORG O B_LOC	Stadion v Jiráskově ulici , Jihlava	False
B_PER I_PER O O O	Wayne Dowdy ( D )	False
O O O O B_LOC I_LOC O B_LOC O	He was born in Bobai County , Guangxi .	False
B_LOC I_LOC I_LOC I_LOC	South Windsor , Connecticut	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Côte-d'Or department	False
B_PER I_PER O O O O O	Njenga Karume ( 2006 ? -2008 )	False
O B_ORG I_ORG I_ORG O O O B_PER I_PER O O O	'' Holy Roman Empire '' ' – Leopold I ( 1658–1705 )	False
O O O O O O B_PER I_PER O O O O	The text was first edited by Gershom Scholem ( 1965 ) .	False
B_PER I_PER I_PER O O O	Gregoria de Jesús ( 1978 )	False
O O O B_LOC O B_LOC I_LOC O O B_LOC O	It flows from Ägerisee through Lake Zug into the Reuss .	False
B_ORG I_ORG I_ORG	Epoch of Unlight	False
B_PER I_PER O O	Rick Rubin - producer	False
O O O B_PER I_PER I_PER	*August 15 – Mary Lou Graham	False
B_PER I_PER O O O	Joseph Benavidez , Head Coach	False
O O B_LOC O B_LOC O O B_ORG I_ORG O O	*Ambassador to Egypt , Sudan and the Arab League en:: 1963–1970	False
O B_PER I_PER I_PER I_PER I_PER	*** Odo , Count of Toulouse	False
O B_PER I_PER O O O	** Sancho II ( 1223–1247 )	False
B_PER I_PER O O O	Wesley Pruden ( 2013 )	False
O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O	Previews are scheduled to begin March 13 , 2017 , with an opening date of April 20 , 2017 , at the Shubert Theatre .	False
B_LOC O B_LOC O B_LOC	China , Indonesia , Vietnam	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Emmett / Furla / Oasis Films	False
B_PER I_PER O B_PER I_PER	Ekaterina Petaikina / Maxim Kurdyukov	False
O O B_PER I_PER O O	' '' Alberto Puig '' '	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O	Ferdinand Albert I , Duke of Brunswick-Lüneburg ( 1636–1687 ) ,	False
B_PER I_PER I_PER I_PER I_PER	Death ( DC Comics )	False
B_LOC O O O O	Goodwater ( 73.3 % )	False
O O B_LOC I_LOC O O O B_PER I_PER I_PER O O O	' '' Crimean Khanate '' ' – Meñli I Giray ( 1478–1515 )	False
O B_ORG I_ORG O O O O O O O O	Since Texas Instruments was one of the investors in P.A .	False
B_PER I_PER I_PER	Women 's music	False
B_ORG I_ORG I_ORG O B_LOC I_LOC O O O	FK Viktoria Stadion , Czech Republic ( A )	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	`` One for the Road ( Arctic Monkeys song ) ''	False
B_ORG I_ORG I_ORG I_ORG	Sheik ( disambiguation )	False
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	Bart-Williams was soon on his way back home only managing eight appearances before having his three-year contract cancelled after only two months of signing it .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	M-188 ( Michigan highway )	False
B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O	Oliver Neuville 14 , Igor Pamić 6 , Victor Agali 6 , Sławomir Majak 5	False
B_LOC I_LOC I_LOC I_LOC	Coffee County , Georgia	False
O O B_LOC O	Eleonorenhain en:: Lenora B,66	False
B_PER I_PER I_PER I_PER O B_PER I_PER	Solicitor General for Scotland — Lesley Thomson	False
B_PER I_PER I_PER	Thirumudi N. Sethuraman	False
B_ORG I_ORG I_ORG I_ORG	CAE Global Academy Phoenix	False
O O B_PER I_PER O O	This was Mariano Moreno’s a.k.a .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Ölürüm Sana ( album )	False
O B_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG I_ORG	`` Boogie Wonderland '' – Earth , Wind and Fire	False
B_PER I_PER O O O O O O O	Florynce Kennedy also hosted a regular opinion segment .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG O B_LOC	' '' 1985 Major League Baseball All-Star Game at the Hubert H. Humphrey Metrodome in Minneapolis	False
B_PER I_PER O O O	William Heseltine ( acting )	False
O O O O O O O O B_ORG I_ORG O O O O B_ORG I_ORG O	It was included on their May 2014 album Barrel Brothers '' , released on EMPIRE Recordings .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Aube department	False
O B_ORG O O B_ORG I_ORG O O O B_PER I_PER O	'' Cannonball '' by The Breeders ( co-directed by Kim Gordon )	False
B_PER I_PER I_PER	José San Román	False
B_ORG O B_PER I_PER O O O O	Decadent poet Ernest Dowson was his great-nephew .	False
B_ORG I_ORG I_ORG I_ORG	From Enslavement to Obliteration	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O	** Mitsubishi Fuso Truck of America , Inc . ( MFTA -- a subsidiary of MFTBC )	False
B_ORG I_ORG I_ORG I_ORG	75th Guards Rifle Division	False
B_PER I_PER O O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O	Alex Stiebling - ( WEC , Pancrase , PRIDE , UFC , WFA )	False
O O B_PER I_PER O O O O O	' '' Neftalí Feliz '' ' ( 30 )	False
B_PER I_PER O B_PER I_PER O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O	Ilija Bozoljac and Filip Krajinović won the title , defeating Nikoloz Basilashvili and Alexander Bury in the final , 6–1 , 6–2 .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Ealdred , king of the Hwicce	False
B_LOC I_LOC I_LOC I_LOC I_LOC	East Fork Des Moines River	False
B_ORG I_ORG I_ORG I_ORG I_ORG	National Autonomous University of Mexico	False
O O O O O O O O O B_PER I_PER O B_PER I_PER O O	The album was co-produced , recorded and mixed by Steve Addabbo ( Suzanne Vega ) .	False
B_ORG I_ORG B_PER I_PER O O	Rosie Casals Martina Navratilova6–4 , 7–5	False
B_ORG I_ORG I_ORG I_ORG O	The Great Wide Open ''	False
B_ORG I_ORG I_ORG	Liverpool Sound Collage	False
B_PER I_PER O O O	Dwight Howard ( 26 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Bon Gir , Sistan and Baluchestan	False
B_ORG I_ORG I_ORG	Sfas Emes Yeshiva	False
B_PER I_PER I_PER	Nguyễn Minh Triết	False
B_PER I_PER O B_PER I_PER	Matthew Vaughn / Mark Strong	False
B_ORG I_ORG I_ORG I_ORG I_ORG	National Center for Education Statistics	False
B_LOC I_LOC I_LOC	Phú Ninh District	False
O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O O B_LOC O	Washington]] and parts of California , Idaho , Montana , Nevada , Oregon , Utah , and Wyoming .	False
O O O O B_LOC I_LOC O	It is found in South Africa .	False
B_PER I_PER I_PER	Philip the Arab	False
O O O O B_LOC I_LOC O O O O	In 1727 , separate Novgorod Governorate was split off .	False
B_ORG I_ORG I_ORG I_ORG	1989 National Invitation Tournament	False
O O O O O O O O O B_LOC O	In 1867 he still controlled over 30,000 hectares in Queensland .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	League of Communists of Yugoslavia	False
O B_PER I_PER O O O O O	en:: Arthur Macalister ( August 1866–August 1867 )	False
B_ORG I_ORG I_ORG I_ORG	Rak ( stream )	False
B_LOC I_LOC I_LOC I_LOC	Kilmore East , Victoria	False
B_ORG I_ORG I_ORG	Bézout 's theorem	False
B_PER I_PER O B_LOC O B_LOC O B_LOC O	Constantine II received Gaul , Spain and Britain .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	People 's Artist of the Russian SFSR 1958	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Moonlighting ( TV series )	False
O O O O O O O B_ORG O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_ORG I_ORG O	One example is the double-sided single `` Mama '' and `` Who Do You Think You Are '' by the Spice Girls .	False
O O O O O B_LOC O	It has its headquarters in Windhoek .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	O Comércio da Póvoa de Varzim	False
B_ORG I_ORG I_ORG I_ORG I_ORG	24FPS International Short Film Festival	False
B_LOC I_LOC I_LOC O O O	Coldwater , Mississippi – $ 12,330	False
O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O	In 1815 - 1915 , it belonged to Russian-controlled Congress Poland , and remained in private hands until the mid-19th century .	False
B_PER I_PER I_PER I_PER	Omega ( singer )	False
B_ORG I_ORG I_ORG O B_ORG O O O	The Accidental Couple ( KBS2 , 2009 )	False
B_LOC I_LOC O B_LOC I_LOC	Garfield Township , Clay County	False
