labels	text	cls
O O O O O B_LOC O O O B_LOC O O O O B_LOC I_LOC O	It lies approximately north-west of Skwierzyna , north-west of Międzyrzecz , and south-east of Gorzów Wielkopolski .	False
B_ORG I_ORG I_ORG I_ORG	Follin ( disambiguation )	False
B_PER I_PER I_PER	Saawan Kumar Tak	False
O O O B_PER O O O O O O	***Cork win the title for a second consecutive time .	False
O O O O O B_ORG I_ORG O	It is located in the San‘a’ Governorate .	False
B_PER I_PER I_PER	Natalie of Serbia	False
O O O B_ORG O O B_ORG O O	'' ' '' Wolf '' - Exo '' '	False
O O B_PER I_PER O O	' '' George Leatham '' '	False
O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC O	Later , he was stationed at Marine Corps Base Camp Lejeune .	False
O O B_PER I_PER O O	' '' Jalal Hosseini '' '	False
O B_LOC I_LOC O O O O O O	'' Charaxes guderiana '' ( Dewitz , 1879 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of colonial heads of Vanuatu ( New Hebrides )	False
O O O O O B_ORG I_ORG I_ORG	*29 / 03 / 86 The Shop Assistants	False
B_PER I_PER O B_PER I_PER O B_ORG I_ORG O	Federico Fellini , Renato Guttuso , Marina Punturieri .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Au Train Township , Michigan	False
B_LOC I_LOC I_LOC I_LOC	Chapel Hill , Ottawa	False
O O B_LOC O O O B_LOC	' '' Guadalajara '' ' , Mexico	False
B_PER I_PER O O O	Keith Osborne ( RW )	False
O O O O B_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O	Currently , he is Vicar of St Michael at the North Gate in Oxford .	False
O O B_LOC I_LOC O	Nabua]] ( Camarines Sur )	False
B_PER I_PER O O O	Paul Channon ( 1935–2007 )	False
B_PER I_PER I_PER O O O	Elliott M. Braxton ( D )	False
O O B_LOC O B_LOC O O O O O O	Held in Ottawa , Ontario on August 3 , 1961 .	False
O O O B_ORG I_ORG O O O O B_LOC O	After studying at Oxford University she now lives in Gloucestershire .	False
O B_LOC I_LOC O O O O O O	'' Apamea lateritia '' ( Hufnagel , 1766 )	False
B_LOC I_LOC O B_LOC O	Tighina County ( Căușeni )	False
O B_LOC I_LOC O O O O O O	'' Euxoa vitta '' ( Esper , 1789 )	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O	Kim Delaney , Laurence Lau and Susan Lucci of All My Children ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Register of Historic Places listings in Portland , Maine	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O	Votes of no confidence were also passed by the Association of Teachers and Lecturers , National Union of Teachers and NASUWT at their conferences in 2013 .	False
O O B_PER I_PER O	Father of Adam Huckle .	False
B_ORG I_ORG I_ORG	Big Ten Conference	False
B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER	Johnny Mack Brown , Raymond Hatton , Christine McIntyre	False
B_LOC I_LOC I_LOC	Günther 's toadlet	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Mole Gap to Reigate Escarpment	False
O O B_PER I_PER O O	' '' Karl Kruuda '' '	False
B_LOC I_LOC I_LOC	Skykomish , Washington	False
O B_LOC I_LOC O O O O	'' Parietaria pensylvanica '' ( N )	False
B_LOC I_LOC I_LOC	Peculiar , Missouri	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Sociedade de Turismo e Diversões de Macau	False
B_LOC O O O	Armenia ( 1995 )	False
O O O O O O O O B_PER I_PER O	Tracks 2 , 4 and 6 written by Tim Presley .	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC	Ramrao Adik Institute of Technology - Nerul	False
O O O O O O B_ORG I_ORG I_ORG O	The participated as members of the Big Ten Conference .	False
B_LOC I_LOC O O O O	Spotted owlet , ' '' '	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O B_PER I_PER O O O O O O O O B_LOC I_LOC O O O O O O O	The Treatise on Cold Damage Disorders and Miscellaneous Illnesses '' was collated by Zhang Zhongjing , also sometime at the end of the Han dynasty , between 196 and 220 CE .	False
B_PER I_PER O O O	Augustus William ( 1662–1731 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Low Level Owl en:: Volume II	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER	Leontyne Price , Nan Merriman , Richard Tucker , Giorgio Tozzi	False
B_LOC I_LOC I_LOC	Drepano , Achaea	False
B_PER I_PER O O O O O	Lee Janzen ( 1 / 2 )	False
B_PER I_PER I_PER	Julio César Franco	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Western Style Weddings in Japan	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Christ 's College , Cambridge	False
B_PER I_PER I_PER O O O O O O O O O O O	Attila the Stockbroker '' ( 9 June 1982 , 14 March 1983 ) ''	False
O O O O B_PER I_PER O	Listen 1931 recording by Yvonne Printemps .	False
O B_ORG O O O O O B_ORG O O O O O	`` Prophecy '' , a song by Soulfly from the album ''Prophecy ''	False
O O O O O O O O O O O O O O O O B_ORG O O	It was released on March 29 , 2004 as the third single from her debut album Friday '' .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	en:: appears on Adios en:: The Greatest Hits ''	False
B_PER I_PER O O O O O	Lone Wiggers ( 1963– ) , architect	False
B_PER I_PER O B_ORG I_ORG I_ORG O	Nick Punto - Major League Baseball player	False
B_PER I_PER O B_PER O B_PER I_PER O B_PER	Tanikella Bharani , Nassar , Vennela Kishore , Subbaraju	False
B_PER I_PER I_PER O O O	Carla Suárez Navarro ( 2016 )	False
B_LOC I_LOC I_LOC	Audubon , Iowa	False
B_ORG I_ORG O O O	John Martin ( 28 )	False
B_PER I_PER I_PER	Carl Heinrich Graun	False
O O B_LOC O O O	*Dengel en:: Daia ( Szászdányán )	False
B_LOC I_LOC O B_ORG O	Fort Myers – WINK-TV 11	False
O O O O B_ORG	*2007 / 08 en:: Blairgowrie	False
O B_LOC O O O B_LOC O B_LOC O B_LOC O B_LOC I_LOC O B_LOC	'' Cundinamarca '' ' en:: Cogua , Fusagasugá , Gachetá , La Palma , Quetame	False
B_PER I_PER I_PER O O O	J. Hamilton Lewis ( D )	False
O O O B_LOC I_LOC O O O O O O B_LOC I_LOC I_LOC O O O O	She headed for Leyte Gulf on 14 October and arrived off Dulag , Leyte on 20 October .	False
O O O O O O O O O O O O B_LOC O	According to other traditions , they are said to have originated in Maharashtra .	False
O O O O O B_LOC I_LOC I_LOC O	It is located in the Diocese of Saginaw .	False
B_PER O B_ORG I_ORG I_ORG	Historian en:: Richard A. Baker	False
B_ORG I_ORG O B_PER I_PER	Jagapathi Babu , Meera Nandan	False
B_PER I_PER O B_ORG I_ORG	Chris Taylor of Grizzly Bear	False
B_ORG I_ORG I_ORG I_ORG I_ORG	1st Battalion , 501st Infantry	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_ORG O B_ORG I_ORG O	'' The Great Rift en:: Africa 's Wild Heart '' , a BBC / Animal Planet production	False
B_ORG I_ORG I_ORG I_ORG	Fish Rap Live !	False
O O O O B_PER I_PER O	Opposing him would be Andy Benes .	False
O O O O O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC O	( 11 Apr 1736 - 8 Jul 1737 Appointed , Archbishop of Acerenza e Matera )	False
B_PER I_PER O O	John Perkins , author	False
B_PER I_PER O O	Terry Knight en:: Producer	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O	In July 2000 , she became the featured female vocalist with the National Youth Jazz Orchestra ; her influences were to include Sarah Vaughan and Dinah Washington , the latter whom she was already listening to at home .	False
B_LOC I_LOC I_LOC I_LOC	Old Braeswood , Houston	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	'' Toshiko Akiyoshi Trio Live at Blue Note Tokyo '97 '' ( 1997 )	False
O O O O O O B_LOC I_LOC O O O O	It has a short coastline on Bandon Bay to the northeast .	False
B_ORG I_ORG I_ORG I_ORG	List of military equipment	False
O O B_ORG I_ORG I_ORG O O	' '' Golden Globe Awards '' '	False
O B_ORG I_ORG I_ORG	en:: The Lego Group	False
O O O O B_LOC I_LOC I_LOC I_LOC O O O O O O O O O O O O	It lies along the Right Fork Steer Creek , at an elevation of 778 feet ( 237 m ) .	False
O B_LOC I_LOC I_LOC O O	208 Agra , Kansas $ 16,960	False
O O O B_PER I_PER	Containment]] '' by John Brumpton	False
B_PER I_PER I_PER I_PER	Stephen I of Hungary	False
O O O O B_ORG I_ORG O O O	''Head On '' , Die Haut ( 1992 )	False
B_ORG I_ORG I_ORG I_ORG	Cal Ripken Jr .	False
B_LOC I_LOC O B_LOC I_LOC I_LOC I_LOC	Ross Township , Cherokee County , Kansas	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Haute-Savoie department	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Monastery and Church of Saint Michael the Archangel	False
O O B_LOC O O	' '' Morocco '' '	False
B_PER I_PER O O O O O O O O O O O	Fernando Carvallo ( July 1 , 2007 – Oct 30 , 2008 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	University of the Western Cape Stadium	False
B_ORG I_ORG O O O O O	Green Lantern '' 162 ( 1983 )	False
B_PER I_PER I_PER I_PER	José de San Martín	False
O O B_PER I_PER O O	' '' Colin Turkington '' '	False
O O O O B_LOC I_LOC I_LOC I_LOC O B_LOC O O O O O B_ORG I_ORG I_ORG O O O O B_LOC O O B_LOC O	There are facilities in Santa Clara , California and Virginia , with additional facilities in Dallas , Texas , as well as Illinois , and Georgia .	False
B_ORG I_ORG I_ORG	German Broadcasting Archive	False
O O O O O O O O O B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC O	In 2000 , he began his career in the Chelsea art district in New York City .	False
B_ORG I_ORG O O O O O O O	Barakzai Dynasty ( 1818–1839 , 1842–1929 and 1929–1973 )	False
B_LOC I_LOC I_LOC O O O B_LOC I_LOC I_LOC I_LOC O	State of Westmoreland ( also see Westmoreland County , Connecticut )	False
O B_LOC I_LOC O O	** National Stadium rebuilt .	False
O B_ORG I_ORG I_ORG	'' Cosmic Quantum Ray	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	History of the United States ( 1849–1865 )	False
B_ORG I_ORG O B_LOC I_LOC	Stadium mk , Milton Keynes	False
O B_LOC I_LOC O O O O O O	'' Eoreuma densellus '' ( Zeller , 1881 )	False
O O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O O O O	However , François Mitterrand 's Convention of Republican Institutions did not attend .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Haute-Savoie department	False
B_PER I_PER I_PER	Noor Inayat Khan	False
B_PER I_PER I_PER I_PER I_PER I_PER O	Peter Frank ( art critic ) .	False
O O O O O B_ORG O O O O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG O O O O O B_ORG I_ORG I_ORG O O	Record defeat en:: 2–10 against Fulham ( 7 September 1931 , Third Division South ) and against Luton Town ( 2 September 1933 , Third Division South ) .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Martin Luther King , Jr. Educational Campus	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Julie Adams , Elsa Martinelli , Gia Scala	False
B_ORG I_ORG I_ORG I_ORG	List of zombie movies	False
B_PER I_PER I_PER	John F. Kennedy	False
B_ORG I_ORG I_ORG	I Am Chipmunk	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Laurence Parsons , 1st Earl of Rosse	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	2 / 1st Duke of Lancaster 's Own Yeomanry	False
O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O	On 2004 , he was loaned to Perlis FA for two seasons before returned to his hometown where he had limited playing time due to injuries .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Chamber of Representatives of Colombia	False
B_ORG I_ORG I_ORG	Kastor und Pollux	False
B_ORG I_ORG O O O O O	Minnesota Timberwolves ( second 10-day contract )	False
B_PER I_PER I_PER I_PER I_PER I_PER O O O O	Ellery Queen and the Perfect Crime '' ( 1941 )	False
O O O B_LOC O B_PER I_PER O O O B_LOC O	July 8 - Egyptian ambassador-designate Ihab al-Sharif is killed in Baghdad .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Rio Grande Valley Killer Bees	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Lakes and Reservoirs in Melbourne	False
O B_PER I_PER O O O O O	en:: Larry Bryggman ( 1969–2004 ; 2010 )	False
B_LOC I_LOC I_LOC	Margarita , Piedmont	False
O B_LOC I_LOC O O O O O O O O O O O O	'' Andrographis paniculata '' - king-of-bitters , ''kalmegh '' , ''maha-tita '' , ''bhui-neem ''	False
B_PER I_PER O B_PER I_PER	Naomi Lang / Peter Tchernyshev	False
B_LOC I_LOC I_LOC I_LOC	Modest Town , Virginia	False
B_LOC I_LOC I_LOC I_LOC	Tuckerton , New Jersey	False
O O B_PER I_PER I_PER O B_ORG I_ORG I_ORG	*1999 en:: Faggan Singh Kulaste , Bharatiya Janata Party	False
B_ORG I_ORG O O O O O O O O O	Kelechi Iheanacho scored both of the goals for the visitors .	False
O B_LOC I_LOC O O O O O O	'' Idaea humiliata '' ( Hufnagel , 1767 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	History of the United States ( 1789-1849 )	False
B_PER I_PER O B_PER I_PER	Kate Hudson , Naomi Watts	False
B_ORG I_ORG O B_LOC I_LOC	Castle Howard , North Yorkshire	False
B_ORG I_ORG I_ORG I_ORG O O	Tangelo Park , FL 5.5 %	False
O B_LOC I_LOC I_LOC O O O O	'' Euphaedra uganda minzuru '' Hecq , 1992	False
B_ORG I_ORG O B_LOC O B_LOC	Nagai Stadium , Osaka , Japan	False
O O O O B_ORG I_ORG I_ORG O	He has played for Japan national team .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Thomas Fairfax , 1st Lord Fairfax of Cameron	False
O B_PER O O	'' Vampirella '' en::	False
O B_ORG I_ORG I_ORG	25px Illinois Route 43	False
O O O O O O O O B_LOC O O O	Events in the year ' '' 2011 in Romania '' ' .	False
O O O B_PER I_PER O O	' '' With John Scofield '' '	False
O B_PER I_PER I_PER	en:: 'Abd al-Razzaq al-Hasani	False
B_LOC I_LOC I_LOC	Troitsk , Moscow	False
B_PER I_PER O O O	Patsy Rowlands ( 1931–2005 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Cryptographically secure pseudorandom number generator	False
B_PER I_PER I_PER O O	Miguel de Cervantes , author	False
B_PER I_PER I_PER	Auguste de Montferrand	False
O B_ORG O O O O O O O O O O O O O O O O	The PPP ran the two different political programme , known as `` ''Massawat '' '' ( lit .	False
B_ORG I_ORG I_ORG O B_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC I_LOC	Faculty of Agriculture at Dalhousie University , Bible Hill , Nova Scotia	False
O B_ORG I_ORG I_ORG I_ORG	*20px Minnesota State Highway 251	False
O O O O O O O O O O O B_PER I_PER O	His run ended , however , with a three-set loss to Nikolay Davydenko .	False
B_PER I_PER O B_PER I_PER	Micky Flanagan and Liza Tarbuck	False
B_ORG I_ORG I_ORG I_ORG I_ORG	BEC Tero Sasana F.C .	False
O O O O O B_ORG I_ORG I_ORG O	In 1966 he entered the National War College .	False
B_LOC I_LOC I_LOC I_LOC	Tatarki , Lubusz Voivodeship	False
B_PER I_PER I_PER I_PER O O O O O	Sergius II of Amalfi , 1007–1028 , deposed .	False
B_ORG I_ORG I_ORG I_ORG	Sí ( album )	False
B_ORG I_ORG I_ORG O O O	Morača Sports Center ( 4,570 )	False
O O O O O B_ORG I_ORG I_ORG O	Currently he is playing for Vive Targi Kielce .	False
O O O B_PER I_PER	Head Coach en:: Pedro López	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	Journal of Personality and Social Psychology '' , 76 , 893-910 .	False
B_PER I_PER I_PER	Helen E. Hokinson	False
B_ORG I_ORG I_ORG O O	Territory of Louisiana , 1805–1812	False
B_PER I_PER O O O O O	Roderich Menzel '' ( Quarterfinalist ) ''	False
B_LOC I_LOC O B_LOC I_LOC	Morton Township , Boyd County	False
O O B_ORG O O	' '' II '' '	False
O B_ORG I_ORG I_ORG O O O B_ORG B_PER I_PER O O O	'' 15th Panzergrenadier Division '' 'Commanded by Generalmajor Eberhard Rodtfrom June 5 .	False
B_LOC I_LOC I_LOC	Grey-capped pygmy woodpecker	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Hickory Township , Pennington County , Minnesota	False
B_PER I_PER O O	Akira Gomi , photographer	False
B_ORG I_ORG I_ORG	Calder Valley Line	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Sevens ( dance group )	False
B_PER I_PER I_PER O B_PER I_PER I_PER I_PER	Paul E. Patton , Lieutenant Governor of Kentucky	False
O O O O O B_LOC I_LOC	'' 'Exit 7 '' ' San Miguel	False
O O O O B_LOC I_LOC I_LOC O	He was born in Frankfurt am Main .	False
O O O O O B_ORG I_ORG I_ORG I_ORG O O O	He was appointed to the United States Naval Academy in 1916 .	False
O O O O O O O B_ORG O O B_ORG O O B_ORG I_ORG I_ORG O	It consists of three elements en:: the Queen , the Senate and the House of Representatives .	False
O O O O O B_LOC O O B_LOC O B_LOC O B_LOC O B_LOC	*Region No.10 - North-Western ( Manchester ) en:: Cheshire , Cumberland , Lancashire , Westmorland	False
B_LOC I_LOC I_LOC	Helgakviða Hundingsbana II	False
B_LOC I_LOC O O O O O O	Arctic fox ' '' ' ( uncommon )	False
O B_LOC I_LOC O O O O O O	'' Agriphila trabeatellus '' ( Herrich-Schäffer , 1848 )	False
O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC O	This was printed by William Clowes Ltd . of Suffolk .	False
O O O O O O O O B_PER I_PER I_PER O	Since 1994 he has been married to novelist Uzma Aslam Khan .	False
O O O B_ORG I_ORG O B_LOC	Match 2 en:: Old Trafford , Manchester	False
B_LOC I_LOC O O	Vallisneria americana '' Michx	False
B_PER I_PER O O O	Green Kendrick ( W )	False
O O O O O O B_LOC O B_LOC O O O O O O	The last two-laned section , from Wangen-Nord to Leutkirch-Süd , was upgraded in 2009 .	False
B_LOC I_LOC O O O O	Rufous-and-white wren , ''Thryothorus rufalbus ''	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Al Lakeman / Pat Mullin / Al Lakeman	False
B_PER I_PER O O O O O O O O O	Radomir Marković ( 27 October 1998 – 25 January 2001 )	False
B_PER I_PER I_PER O O O O O O O O O	Francis R. Lassiter ( D ) , died October 31 , 1909	False
B_LOC I_LOC I_LOC I_LOC	Wincentów , Radom County	False
B_PER I_PER O B_PER I_PER	Waise Lee as Gao Qiu	False
O O O O B_PER I_PER I_PER O B_PER I_PER I_PER O O B_PER I_PER I_PER O	Other associated scholars include Martin E. Marty , Stephen G. Post , and Martha Albertson Fineman .	False
O O O O O O O O B_ORG O B_ORG I_ORG O	It was released on 22 April 2016 by Rinse and Virgin EMI .	False
B_PER I_PER I_PER	Gideon B. Williamson	False
O O B_LOC O O	== '' Frazione '' ==	False
B_ORG I_ORG I_ORG I_ORG	European Union Youth Orchestra	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Kopiec , Tomaszów Mazowiecki County	False
O O O B_PER I_PER O	7 April - Marco Mangold .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Joint Functional Component Command – Network Warfare	False
O O O O B_LOC O O O	He came back to Bangladesh in 1962 .	False
B_PER I_PER O O O	Bill Perkins ( 1934 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	MAD Secret Concerts en:: Helena Paparizou	False
O O O O O O O O O O O O B_PER I_PER O	from en:: 1892 till en:: 1895 color en:: h text en:: '' Sándor Wekerle ''	False
B_PER I_PER I_PER I_PER	Cristina Fernández de Kirchner	False
B_PER I_PER O B_PER I_PER	Margaret Lockwood , Marius Goring	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	It 's Garry Shandling 's Show ''	False
O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O	It is the seat of the Eparchy of Our Lady of Lebanon of Los Angeles along with St. Raymond Cathedral in St. Louis , Missouri .	False
B_PER I_PER I_PER I_PER	Dean of Christ Church	False
B_PER I_PER I_PER I_PER I_PER I_PER	Frederick Cornwallis , 1st Baron Cornwallis	False
O B_LOC I_LOC O O O O	'' Coleophora ibipennella '' Zeller , 1849	False
B_LOC I_LOC I_LOC I_LOC I_LOC	People 's Republic of China	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O	“Island Life” by Yerba Buena ( band ) , July 26 , 2005	False
O O O O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O B_ORG O	He was followed two days later by veteran defenders Wes Brown and John O'Shea , who were both offered four-year contracts at Sunderland .	False
O O O O O B_ORG O	IRRC staff work with in-country partners to	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_PER I_PER	'' Passion en:: Music for The Last Temptation of Christ '' - Peter Gabriel	False
B_LOC I_LOC O O B_LOC I_LOC I_LOC O O	Western Newfoundland '' ( Newfoundland and Labrador ) .	False
O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG I_ORG O	`` Copy of A '' '' My God Is the Sun ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG O	Red Garland at the Prelude ''	False
O B_ORG I_ORG I_ORG O O O B_PER I_PER O O	2009 Bob Hope Classic en:: ' '' Pat Perez '' '	False
B_PER I_PER I_PER O	Klaproth , Julius .	False
B_PER O O O O O O	Louis ( 1612–1669 ) , son of	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Hugh Algernon Percy , 10th Duke of Northumberland	False
O B_ORG I_ORG O O B_ORG I_ORG	6 Boston Bruins vs 7 Philadelphia Flyers	False
