labels	text	cls
O O B_ORG I_ORG O O	' '' Castres Olympique '' '	False
O O O O O O O O O O B_ORG I_ORG I_ORG O	Der Verein kam ins Viertelfinale , scheiterte dann aber am 1. FC Köln .	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Münster '' '	False
O O B_PER I_PER O O O O O O	' '' Rainhard Fendrich '' ' – ''Oben ohne ''	False
O O B_PER I_PER	1996 - Lowell Fulson	False
O O B_LOC O O	' '' Irak '' '	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	2002 wurde sie in die Rock and Roll Hall of Fame gewählt .	False
O O O B_ORG I_ORG O O O O	bei Fußballspielen von Borussia Dortmund , im 5-Minuten-Takt .	False
O O O O B_LOC O O O O O O O	Die Art ist in Europa verbreitet und ist selten und schützenswert .	False
O O O O O O O B_ORG I_ORG O	Es ist die sportliche Heimat des Fußballclubs Lewski Sofia .	False
B_LOC I_LOC I_LOC I_LOC	Township ( Südafrika )	False
O O O O O B_LOC O O O O	Unter diesen wurden Vertreter der Blatthornkäfer besonders häufig verzehrt .	False
O O B_PER I_PER O O	' '' Snoop Dogg feat .	False
O O O O O B_PER I_PER O O O	Für letztere schrieb der Dichter Jean Cocteau ein Vorwort .	False
B_ORG I_ORG I_ORG	Pati Kominis Ayisyen	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Barry Gibb , Maurice Gibb , Robin Gibb	False
O O O O O B_LOC O B_LOC I_LOC O	Es gibt tägliche Flüge nach Manila und Cebu City .	False
O O O O O O B_LOC O O O O O O B_LOC O	Er grenzt indirekt – durch die Havel getrennt – auch an den Ortsteil Hakenfelde .	False
O O O B_LOC O O	*** ' '' Friesland '' '	False
O O O O O B_PER I_PER O	Bronze ging an die Australierin Norma Thrower .	False
O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG O	' '' Men at Work '' ' - Down Under ''	False
O O O O O O O O B_LOC O	Seinen ersten Sieg feierte er Ende 1999 in Calgary .	False
O B_PER I_PER I_PER	WEITERLEITUNG Properzia de’ Rossi	False
O O O O O O B_PER O O O O O O O O O	'' geführt , um ihn von Merenre zu unterscheiden , der den gleichen Eigennamen trug .	False
O O O O O O O B_PER I_PER O	Damals verkehrte er auch im Atelier von Pierre Soulages .	False
B_LOC I_LOC I_LOC	Musculus psoas major	False
O O O O O O B_ORG O O O O O O O O	''“ Die nachfolgende Auslegung durch das Bundesverfassungsgericht folgte jedoch dieser strengen Beurteilung nur eingeschränkt .	False
O O O O O O B_LOC I_LOC I_LOC O B_LOC O B_LOC O	Aufzeichnungen gibt es über die Bundesstaaten San Luis Potosí , Veracruz und Tamaulipas .	False
O B_PER I_PER I_PER	1981 Cathleen Synge Morawetz	False
B_PER I_PER O O O	Axel Schulz , 13 .	False
O O O O B_PER I_PER O O O O	Auf Betreiben des Finanzministers Jean-Baptiste Colbert wurde am 1 .	False
B_ORG I_ORG I_ORG	Paradoxon des Epimenides	False
O O O O O O O O O O O B_LOC O	Zwischen den Provinzen bestanden Rivalitäten in Bezug auf den Sitz der Hauptstadt .	False
O O O O O O O O O B_ORG O	Has begann mit dem Vereinsfußball in der Jugendabteilung von Beykozspor .	False
O O O O O O B_ORG I_ORG O	In der Jugend begann er beim AS Monaco .	False
O O O O B_LOC O	1994 übersiedelte er nach Ramallah .	False
O O O O O B_PER I_PER O O	Dabei wurde mehrfach die Architektin Mary Colter beauftragt .	False
O O O O O B_ORG I_ORG I_ORG O	Yndurain war Professor an der Autonomen Universität Madrid .	False
O O B_LOC O O B_LOC I_LOC O	B. in Paris und auf La Réunion .	False
O O O O O O O O O O O O O O B_LOC O O O O O O O O O O	Die Beschäftigten beschlossen allerdings einen Tag später gemeinsam mit dem Gewerkschaftssekretär ''Niernkarn '' in Eutin , den Betrieb dennoch wieder in Gang zu bringen .	False
B_PER I_PER O O	Edwin Starr – War	False
O O O O O O O O O B_LOC O B_LOC O B_LOC I_LOC I_LOC O	' '' Grund '' ' ist ein Ortsteil der sächsischen Stadt Wilsdruff im Landkreis Sächsische Schweiz-Osterzgebirge .	False
O O O O O O O B_LOC O O O O O O B_LOC O	Sie liegt etwa 6 km südöstlich von Beroun und etwa 35 km südwestlich von Prag .	False
O O B_ORG O O	' '' Epirus '' '	False
O O O B_ORG O	Er war zuletzt Oberst .	False
O O O O O B_ORG I_ORG O O O O O O O	Mit einem de:11:8-Erfolg über den THW Kiel sicherte man sich den dritten Platz .	False
O O B_PER I_PER O O O	Minute für Marcin Mięciel eingewechselt wurde .	False
O B_PER I_PER I_PER I_PER	1995 Friedrich Wilhelm IV .	False
O O O O O B_ORG I_ORG I_ORG O O	Das Meisterschaftsendspiel findet jährlich im Stade de France statt .	False
B_LOC O B_LOC I_LOC	Heredia , Costa Rica	False
O O B_ORG O O O O O O O O O O O O O O O O	''Die im Reichsrate vertretenen Königreiche und Länder '' waren in Wahlkreise eingeteilt , die es zu gewinnen galt .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Ghost in the Shell de:: Stand Alone Complex	False
O O O O O O O O O B_ORG I_ORG O	Laut Darstellung auf dem Frontcover war ''Super-hubs '' ein Manager Magazin-Bestseller .	False
B_PER I_PER I_PER	Andrei Wladimirowitsch Ptscheljakow	False
O O B_LOC O O	' '' Chile '' '	False
O O O B_ORG I_ORG O O O O O O O O O O O O	Mittig führt die Ruta Interbalnearia durch die Stadt , auf die dort ''Ruta 87 '' trifft .	False
O O O O O O O B_PER I_PER O B_PER I_PER O	Ende der 1950er Jahre spielte er mit Bud Shank / Bill Perkins .	False
O O O O O O O O B_LOC I_LOC I_LOC O O O O O O	Ein wichtiger Mieter ist nach wie vor die Börse von Montreal im dritten und vierten Stockwerk .	False
O O B_PER I_PER O O	' '' Scott Stevens '' '	False
O O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O	Von 1982 bis 1989 war sie Finanzvorstand der ÖMV , von 1990 bis 1995 Präsidentin der Oesterreichischen Nationalbank .	False
O B_PER I_PER O	''Like Bob Dylan .	False
B_PER I_PER I_PER I_PER I_PER I_PER	William Jowitt , 1. Earl Jowitt	False
O O O O O O O O O O O O O O O O O O O O O O B_LOC B_LOC O	Es entfallen damit für die Jugendlichen , die schon über die K-30-Schanze hinausgewachsen sind , die regelmäßigen Fahrten zum Training in das thüringische Oberhof .	False
O O B_LOC O O	' '' Australien '' '	False
O O B_LOC O O	' '' Raszien '' '	False
O O O B_ORG B_PER O O O O O O	Jahrhunderts bauten die Trierer Kurfürsten eine Befestigung aus dem 12 .	False
O O O O O O O O O B_ORG O O	Die Band trat bei regionalen Wettbewerben an und nahm Demos auf .	False
O O O O O B_ORG I_ORG I_ORG O	Zurzeit arbeitet er an den Sandia National Laboratories .	False
O O O O O B_LOC O O O	Während der Gefechte an der Neiße vom 3 .	False
B_ORG I_ORG I_ORG I_ORG O O	Gesellschaft für Schweizerische Kunstgeschichte GSK .	False
O O O O O O B_ORG I_ORG O	Etwa 500 m südlich verläuft die Bundesstraße 3 .	False
O O O O O B_LOC O O B_LOC O	Die Goldminen befanden sich in Südafrika und in Ghana .	False
O O O O O B_ORG O O O O O	Beim de:3:2-Erfolg im Vorrundenspiel gegen Polen gelang ihm ein Tor .	False
O O O B_LOC	1295–1299 die Ortschaft Heroldsberg	False
O O O O O B_ORG O	Es befindet sich neben dem Burgpalast .	False
B_PER I_PER I_PER	Kōhaku Uta Gassen	False
O O O B_ORG I_ORG O O O O O O O O O O	Gewinner war die Nationalmannschaft Uruguays , die zum achten Mal den Titel erringen konnte .	False
O O O B_ORG O O O O O O O	1981 wurde der Martin-Gropius-Bau mit der Aufsehen erregenden Ausstellung ''Preußen .	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	Später wurde er in die Hall of Fame des deutschen Eishockeys aufgenommen .	False
O O O B_ORG I_ORG I_ORG O O O	Er steht beim 1. FC Kaiserslautern unter Vertrag .	False
O O B_PER I_PER O B_ORG I_ORG I_ORG O O	' '' Tony Granato - San Jose Sharks '' '	False
O O O B_LOC O O	** ' '' Savoyen '' '	False
O O O B_ORG O O	** ' '' Saluzzo '' '	False
O O O O O B_ORG O	Neben diesem findet sich ein Staffelgiebel .	False
O O O O O B_PER I_PER O O B_PER I_PER O	Gearbeitet wurde zum Großteil mit Reinhardtsdorfer Sandstein sowie mit Cottaer Sandstein .	False
O O O O O O O B_LOC O O B_LOC O O	Die meisten von ihnen sind aber ins Banat und nach Ungarn weitergewandert .	False
O O O O O O B_ORG O O	Der Haftantrag wurde durch Beweise des FBI gestützt .	False
O B_PER I_PER I_PER I_PER I_PER I_PER I_PER	WEITERLEITUNG Edward Russell , 1. Earl of Orford	False
O O O O B_LOC O	4 km südlich von Lentföhrden .	False
B_PER I_PER O O O O	Julius Randle bestritt am 28 .	False
O O O O B_LOC	Dilly]] , Stadt in Mali	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Benannt nach der Schlacht bei Tannenberg ( 1914 )	False
B_PER I_PER O O O O O O O B_PER I_PER O B_PER I_PER O O B_PER I_PER O O O	Ding Junhui gewann in der Wildcardrund mit de:6:3 gegen Joe Perry , Neil Robertson verlor gegen Jimmy White mit de:2:6 .	False
O O O O O B_LOC O O	Die Spiele 2012 wurden nach London vergeben .	False
O O O B_PER I_PER O B_PER I_PER O O O O O O O	Im Einzel gewann Justine Henin gegen Amélie Mauresmo mit de:7:5 , de:6:74 und de:7:62 .	False
O B_PER I_PER I_PER	weiterleitung Anderson Cléber Beraldo	False
O O O O O B_ORG I_ORG I_ORG O	Dazu gehören ebenfalls Angehörige der Organisation Ukrainischer Nationalisten .	False
O O O O O O O O O O O O B_ORG O	17,7 % der Bevölkerung und 13,9 % der Familien lebten unterhalb der Armutsgrenze .	False
O O O O B_LOC O O O O O B_PER I_PER I_PER O	Dort sammelte er in Asilah Truppen für den Kampf gegen Abdalhaqq II . .	False
O O O B_ORG O O	*** ' '' Arenberg '' '	False
B_PER I_PER I_PER	Château Cheval Blanc	False
O O O O B_LOC I_LOC O	Dabei amtierte er in Saint Paul .	False
O O O O B_ORG O B_LOC O O	Er wurde auf dem Invalidenfriedhof in Berlin bestattet .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Linn County ( Kansas )	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O	Eric Bogosian , Jean-Michel Basquiat und Ai Weiwei .	False
O O O O O O O O O O O O O O O B_PER I_PER O O O O O	Die vielfältigen Schicksale der Bewohner einer Kleinstadt sind alle über den Telegrammboten , gespielt von Mickey Rooney , miteinander verwoben sind .	False
O B_LOC I_LOC O B_LOC	** Horn-Bad Meinberg , Nordrhein-Westfalen	False
O B_LOC I_LOC O O O	Der Jüdische Friedhof steht unter .	False
O O B_PER I_PER O O	' '' Sandy Casar '' '	False
O O O B_LOC	einen Bergsee in Südtirol	False
O O B_LOC O O	** '' Tikal '' '	False
O O B_LOC O O O	** Kirchengemeinde Kirchendemenreuth , ''Evang.-Luth .	False
O O O O O B_PER I_PER O O	Dies machte den Weg für Sean Connery frei .	False
O O B_PER I_PER O O O O O	1991 wurde Ernst Zündel in ihrer Wohnung verhaftet .	False
O O O B_LOC I_LOC I_LOC	''Marienhaus '' in Rüdersdorf bei Berlin	False
O O O O O B_ORG O O O	Diese Version wird intern mit build 132 bezeichnet .	False
O O O O O O O B_ORG O O O O	Eine der Attraktionen an Bord ist die Wasserrutsche , „AquaDuck“ genannt .	False
O O O O O B_PER I_PER O O O B_ORG O O O O O O	Des Weiteren arbeitete er mit Bill Laswell und dessen Gruppe Material bei Studio- und Live-Produktionen zusammen .	False
O O O O O O O O B_ORG I_ORG O	Im Jahr 1982 war er Gastprofessor an der Harvard University .	False
B_PER I_PER I_PER I_PER	Wilhelm I. der Einäugige	False
O O O O O O O O O B_PER O O O O O B_PER O O B_PER O O O	In allen drei Gemeinden wurden Straßen und Plätze in Adolf-Hitler-Platz '' , ''Adolf-Hitler-Straße '' , Horst-Wessel-Platz '' und Hermann-Göring-Straße '' umbenannt .	False
O O O O O O O O O O B_LOC I_LOC O O	| align= '' center '' data-sort-value= '' MR-Kurbnesh '' | Kreis Mirdita , Kurbnesh-Mërkurth	False
B_ORG I_ORG I_ORG	Sturm der Liebe	False
B_PER I_PER I_PER	Jelena Alexandrowna Walowa	False
O O O B_LOC O O	*** ' '' Hessen-Kassel '' '	False
B_PER I_PER O O O O B_PER I_PER O B_PER I_PER O	Sebastian Vettel gewann das Rennen vor Kimi Räikkönen und Romain Grosjean .	False
O O O B_PER I_PER O O	*** ' '' Herzogtum Braunschweig-Lüneburg '' '	False
O O O O B_ORG I_ORG O O	Politisch gehörte er der Republikanischen Partei an .	False
B_PER I_PER I_PER	Philip E. Orbanes	False
O O O B_PER I_PER I_PER O O O O O	Eine These von Harold C. Urey erklärte Mitte des 20 .	False
O O O B_LOC O O	** ' '' Urbino '' '	False
O O O O B_ORG O O	Dies habe aber die Reformation verhindert .	False
O O O O B_PER I_PER O	Er wurde beeinflusst von Salvator Rosa .	False
O O O O O O B_LOC O O O O O O O O O O	1720 schließlich wurde er Hoforganist in Hannover , wo er wohl bis zu seinem Tod blieb .	False
O O O O B_LOC O O O	Sie soll bis hinter Morbegno gebaut werden .	False
O B_PER I_PER I_PER	WEITERLEITUNG Ernesto Antonio Farías	False
O O B_PER I_PER O O O O O O O O O O O B_PER I_PER O O	Der Produzent Samuel Goldwyn wurde auf sie aufmerksam und ließ Porträts von seiner neuesten Entdeckung Vilma Bánky erstellen .	False
O O O O O O B_ORG I_ORG O O	Die Filmpremiere dazu fand in der Roten Fabrik statt .	False
B_PER I_PER I_PER	Minling Khenchen Rinpoche	False
O O O O B_PER I_PER	''Ellington '66 '' von Duke Ellington	False
B_PER I_PER O B_PER I_PER I_PER	Björn Ferry , Carl Johan Bergman	False
O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	2003 gewann sie Silber bei den Leichtathletik-Zentralamerika- und Karibikmeisterschaften und wurde Sechste bei den Panamerikanischen Spielen in Santo Domingo .	False
B_PER I_PER I_PER I_PER O B_PER I_PER	George R. R. Martin , Gordon Ramsay	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O O O O	Diether Krebs , Maren Kroymann , Lilo Wanders und Markus Maria Profitlich seine Partner waren .	False
O O O B_LOC O O	** ' '' Comminges '' '	False
O O B_ORG I_ORG O O	' '' Bosporanisches Reich '' '	False
O O B_ORG I_ORG O O	' '' SG Flensburg-Handewitt '' '	False
O O O O O O O O O O O O O O O O O B_PER I_PER O O O	Die Arbeiterschaft bildet dabei den Kern ihrer Mitglieder und Wähler.“ '' Den wirtschaftspolitischen Abschnitt des Programms hatte Karl Schiller maßgeblich beeinflusst .	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O O	Mahatma Gandhi , Cemal Pascha und Jawaharlal Nehru andererseits .	False
B_ORG O O O B_PER I_PER O O O O B_ORG I_ORG I_ORG O O O O B_PER I_PER O O	Nirvana etwa existierten nach Kurt Cobains Tod nicht mehr , Alice in Chains waren durch die Drogenprobleme Layne Staleys gelähmt .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Paulina vom Herzen Jesu im Todeskampf	False
O O O B_LOC O O	** ' '' Kandy '' '	False
B_PER I_PER B_PER I_PER B_PER I_PER	Jordi Gené Jean-Christophe Boullion Jérôme Policand	False
O O O O O O O O O O B_PER I_PER O O O	Jahrhunderts angelegt worden war und ihren Namen zu Ehren von Friedrich . erhalten hatte .	False
O O B_ORG I_ORG O O O B_ORG I_ORG	' '' RC Toulon '' ' − USA Perpignan	False
B_LOC I_LOC I_LOC I_LOC	Skurup ( Gemeinde )	False
O O O O B_LOC O O O O O	Nach der Aufhebung der Patrimonialherrschaften bildete ''Přivýšov '' bzw .	False
O O O B_LOC O O	** ' '' Sachsen-Weimar-Eisenach '' '	False
O O O O B_ORG I_ORG I_ORG O	Als Auftraggeber fungierten die Reichswerke Hermann Göring .	False
O O O B_PER I_PER O O O O	Der eigentlich qualifizierte Michael Holt nahm nicht teil .	False
O O B_LOC O O O O O B_LOC O O O B_LOC O O O B_LOC O B_LOC O O O B_LOC O O O	Nachbargemeinden sind Radošovce im Westen und Norden , Lopašov im Nordosten , Častkov im Osten , Rohov und Rybky im Südosten sowie Smrdáky im Süden .	False
O O B_LOC O B_LOC O O O O O	Die Städte Monastir und Sousse liegen etwa 23 bzw .	False
O O B_PER I_PER O B_PER I_PER O	Titelverteidiger waren Ken Flach und Robert Seguso .	False
O O O O O O O O O O O O O B_ORG O O	In unmittelbarer Nähe wurde ab Ende der 1960er Jahre das zentrale Gebäude der Universität errichtet .	False
O O O O O O O O O B_ORG B_PER I_PER O B_LOC O	Sie ist zweifache Mutter und lebt zusammen mit dem SNP-Politiker Rob Gibson in Evanton .	False
O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O	Besonders die Reform der École des Beaux-Arts , deren Unterricht er der Regierung unterstellte , löste heftige Pressereaktionen aus .	False
O O O O B_LOC O O O O O	Nach einem Zwischenaufenthalt in Löwen zog sie am 9 .	False
O O B_ORG O O O O O O	In der Bundeswehr existiert diese Trennung nicht mehr .	False
O O B_LOC O O	' '' Ingolstadt '' '	False
O O O O O B_ORG I_ORG O O O O O O	Im Juniorenalter spielte er für Chemie Leipzig und absolvierte anschließend seinen Armeedienst .	False
O O O O O O O O B_PER I_PER O O O O O B_PER I_PER O	Zudem wurde er Dritter 1975 im Mixed mit Zhang Li und 1979 im Doppel mit Guo Yuehua .	False
B_PER I_PER I_PER I_PER I_PER O	The Lord Stanley of Alderley 1853–1855	False
B_LOC I_LOC O B_LOC	Bad Kösen , Burgenlandkreis	False
O O O B_PER I_PER O O O	Als der Schulgründer Hermann Lietz das D.L.E.H .	False
O B_ORG I_ORG O O O O O O O	Der Westdeutsche Rundfunk hatte drei Viertel der Kosten übernommen .	False
O O B_ORG O O O O O	Auch die Reformation änderte daran nicht viel .	False
B_ORG I_ORG O O B_ORG I_ORG O O	SC Bastia L2 - AJ Auxerre L1 de:3:0	False
O O B_PER I_PER O O	' '' Antonie Brentano '' '	False
O O B_PER I_PER O O O O	Darauf folgt Peter Pan im Jahr 2014 .	False
O O O O O O O O O B_ORG I_ORG I_ORG O B_ORG O B_ORG I_ORG O B_PER O B_ORG I_ORG O B_ORG O	Neben studentischen und regionalen Bands spielten dort Gruppen wie Wir sind Helden , Silbermond , Fettes Brot , Gentleman , Culcha Candela oder Juli .	False
O O O O B_PER I_PER I_PER O O O O B_PER I_PER O	Erster Preisträger war 2015 Hans Magnus Enzensberger ; die Laudatio hielt Martin Mosebach .	False
O O O O B_ORG I_ORG O O O	Tod eines Managers in Die Zeit vom 3 .	False
O O O O O O O O O O O O B_LOC O O	Ab 1994 wurde er als Kamera-Assistent und ab 1997 als Schnitt-Assistent in Köln tätig .	False
B_ORG I_ORG I_ORG O	Nothing Else Matters ''	False
B_PER I_PER I_PER	Wiktor Danilowitsch Sanejew	False
O O O O O B_LOC O O O	1074 kam es im nördlichen Seeland zur Wahl .	False
O O O O O O O B_ORG I_ORG I_ORG O O	Zwischen 2002 und 2010 gehörte er dem Senat von Kalifornien an .	False
B_ORG I_ORG I_ORG I_ORG	Mittelplate ( Ölfeld )	False
O O O O O O O O O O O O B_PER O B_PER I_PER O	Der Kader der Altherrenmannschaft des Vereins besteht aus Spielern wie den Brüdern Michael und Brian Laudrup .	False
O O O B_LOC O B_LOC O O O	Ähnliches kann für Afrika und Ostasien vermutet werden .	False
O O O O O O O O B_ORG I_ORG O O O O B_LOC O O O	Zukünftige Bewohner werden einen einmaligen Blick auf den Central Park sowie auf das Häusermeer Midtowns genießen können .	False
O O B_PER I_PER O O O	1996 wurde Tatjana Totmjanina seine Eiskunstlaufpartnerin .	False
O O O O O O O O O O O O O B_LOC I_LOC O O	Innerhalb weniger Wochen wurden rund 60.000 Menschen verhaftet und vor allem in das KZ Dachau deportiert .	False
O O B_PER I_PER O O O O O O O	' '' Anne Murray '' ' - ''Greatest Hits Vol .	False
O B_ORG O O O O B_ORG I_ORG O O B_ORG I_ORG	2004 Oberligameisterschaft und Aufstieg in die 2. Bundesliga mit dem REV Bremerhaven	False
O O O B_ORG I_ORG O O	** ' '' Grafschaft Tripolis '' '	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	1979 / 80 erhielt er einen Lehrauftrag an der Staatlichen Akademie der bildenden Künste Karlsruhe .	False
O O O O O O B_ORG I_ORG O O O	Von da ab werden Züge nach London St '' eingesetzt .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG O	Es hat eine ähnliche Spitze wie das Shanghai World Financial Center .	False
O O O O O O O O O O O O O O O B_ORG O O	Anschließend trat er in den Polizeidienst ein , in dem er zuletzt den Rang eines Majors erreichte .	False
O O O O B_ORG O	Gilmores Vater arbeitete beim LAPD .	False
O O B_LOC O O	' '' Eemsmond '' '	False
O O O O B_PER I_PER O	''Der Tausch '' von Juri Trifonow .	False
O O O O B_PER O O	Aus diesem Liebesakt ging Theseus hervor .	False
O O O O O O O O O B_LOC I_LOC O O O O O	Stellvertretender Vorsitzender des Vereins für Jugend- und Kulturarbeit im Kreis Segeberg ist er seit 2007 .	False
O O O O O O O O B_ORG O O O O O O O O O O O	Sie entstand , nachdem mehrere Mitglieder der regierenden SWAPO aus Unzufriedenheit austraten beziehungsweise ausgeschlossen wurden und sich neu formierten .	False
O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O	Er vertrat eine breite Palette von Organisationen in Gleichbehandlungsfällen vor dem Obersten Gerichtshof von Kanada und vor anderen Gerichten .	False
