labels	text	cls
O O O O O O O O B_LOC O	Heute befindet sich an gleicher Stelle der Stadtteil Bakırköy .	False
O O O O O O B_LOC O O O	Die nach Norden nachrückenden Franzosen nahmen Savannakhet am 17 .	False
O O O O O O B_ORG I_ORG I_ORG O O O B_PER I_PER O O O O	Spieltag , bei der de:1:2-Niederlage beim 1. FC Kaiserslautern wurde er für Edgar Schneider in der 64 .	False
B_PER I_PER O B_PER I_PER	Liu Xiaolong / Qiu Zihan	False
O O O O O O B_LOC O O O B_LOC O O O	Diese Bergkette trennt die Täler von Gersprenz im Osten und Lauter im Westen .	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Fusine ( Lombardei )	False
O O B_LOC O O O O O O O	2005 in Kontiolahti konnte sie nur den Staffeltitel verteidigen .	False
O O B_ORG I_ORG O O	' '' GKS Katowice '' '	False
O O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O	In der Roten Liste gefährdeter Arten der IUCN von 2002 wurde sie als „“ , d.h. gefährdet eingestuft .	False
O O O O O O O O O O O O O B_LOC O	Jahrhunderts unter Kumwimbu Ngombé seine größte Ausdehnung , bis an die Ufer des Tanganjikasees .	False
O O B_LOC O O O O	HR-Zk = Zagreb , Glazbeni arhiv katedrale	False
B_PER I_PER I_PER I_PER O O O	Erdmuthe Dorothea von Zinzendorf , geb .	False
O O O O O O O O O O O O B_ORG I_ORG O O O	Dort lief er drei Spielzeiten auf , ehe er seine Karriere bei Greenock Morton ausklingen ließ .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Nico Touches the Walls	False
O B_PER I_PER O O	Von Harry Whittington herausgegeben .	False
O O O O O O B_PER I_PER O O O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O	Entsprechend begann er , Werke von Fernand Léger zu sammeln , kritisierte dagegen die Werke von Juan Gris und Henri Matisse als zu gestellt und zu wenig expressiv .	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O	Die Stadt wurde 1918 durch eine Siedlung für die Ölarbeiter der damaligen Standard Oil of Indiana komplettiert .	False
B_PER I_PER I_PER	Ottokar II. Přemysl	False
B_LOC I_LOC I_LOC	Biebesheim am Rhein	False
O O O O O O B_PER I_PER O O O O O O O O O O O O O O O B_ORG I_ORG O B_PER I_PER O	1978 / 79 ging er mit Liza Minnelli auf eine Welttournee ; er veröffentlichte noch weitere Alben und tourte Anfang der 1980er mit Louie Bellson und Elvin Jones .	False
B_PER I_PER I_PER O B_PER I_PER O	Johann Christoph Wagenseil und Jean Chapelain .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Order of the Star in the East	False
O O O B_ORG I_ORG I_ORG O	Hersteller war die Douglas Aircraft Company .	False
O O O O B_PER I_PER I_PER O B_PER I_PER O O O O O O O O O O	2013 durften die Kongressabgeordneten Walter B. Jones und Stephen Lynch die 28 Seiten lesen , aber nicht darüber berichten .	False
O O B_LOC O O	' '' Madagaskar '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Naismith Memorial Basketball Hall of Fame	False
O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O	Im Herbst 2013 begannen sie die Studioarbeiten mit Martin Garrix , der gerade in diesem Jahr mit dem Welthit ''Animals '' seinen Durchbruch erlangte .	False
O O O O O B_PER I_PER O O B_PER I_PER O O	Das Konzept war identisch ; Little Walter wurde durch Howlin’ Wolf ersetzt .	False
O B_LOC O O O	in Olympia tätig war .	False
O O O B_LOC I_LOC O O	** ' '' Straits Settlements '' '	False
O O B_PER I_PER O O	' '' James Wattana '' '	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Musculi lumbricales ( Hand )	False
B_PER I_PER I_PER	Sergei Jakowlewitsch Efron	False
O O B_LOC I_LOC O O	' '' Byzantinisches Reich '' '	False
O O O O O O O O O O O O O O B_LOC O	Südlich des Dorfes befindet sich das Nordportal des knapp 3 km langen Mont-Terri-Tunnels nach Saint-Ursanne .	False
O O B_LOC O O	' '' Rumänien '' '	False
B_LOC I_LOC I_LOC I_LOC	Lima ( Ohio )	False
O O O O B_LOC O O B_PER I_PER O O B_LOC O O	Er befehligte danach im Kaukasus im Zuge Omar Paschas an der abchasischen Küste .	False
B_PER I_PER I_PER	Pius II .	False
B_ORG I_ORG I_ORG O O	The Terror Squad feat .	False
O B_PER I_PER I_PER	WEITERLEITUNG Gregor von Kydonies	False
O O O O O O O B_ORG I_ORG I_ORG O O	Von 1982 bis 1986 gehörte er dem Senat von Maine an .	False
O O O O O O O O O O O O B_ORG I_ORG O	Die Offensivspielerin spielte in der Zeit von 1995 bis 2008 in der deutschen Nationalmannschaft .	False
B_ORG I_ORG I_ORG I_ORG	Palácio Nacional de Belém	False
B_PER I_PER O O B_PER I_PER O	Anete Jēkabsone-Žogota 27 ; Ann Wauters 30	False
O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O	So konnte er die Elfmeter von Frank Lampard , Steven Gerrard und Jamie Carragher parieren .	False
O O B_LOC I_LOC O O O O O O O	Die Kreishauptstadt Baia Mare befindet sich etwa 20 km nördlich .	False
O O B_LOC O O	' '' Italien '' '	False
O O B_PER I_PER O O	' '' Pablo Lastras '' '	False
O O O O B_ORG I_ORG O	Gewinner der Trophäe wurde Olympique Marseille .	False
B_PER I_PER O B_PER I_PER	Lily Allen , Greg Kurstin	False
O O O B_PER O	Gedreht wurde in Cinemascope .	False
O O O O O O B_ORG I_ORG I_ORG O O B_ORG O	Er spielt seit 2013 für die New England Patriots in der NFL .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O	Um sich für das Finale zu qualifizieren , hätte sie allerdings unter 52 Sekunden laufen müssen , da die Viertplatzierte , die spätere Bronzemedaillengewinnerin Kathy Hammond , 51,92 s erzielte .	False
B_PER I_PER O B_PER I_PER O	Barbara Ehrenreich und Eduardo Galeano .	False
O O B_ORG O O O O O O	Wie der Vorwärts in einer Beilage vom 17 .	False
O O O O O O O B_ORG I_ORG O O O	Ab dieser Zeit war er in der Labour Party politisch aktiv .	False
B_PER I_PER O B_PER I_PER O	Herbert Köfer und Jürgen Frohriep .	False
O O B_PER I_PER O O O B_ORG I_ORG O	' '' Mike Oldfield '' ' - Tubular Bells ''	False
B_LOC B_PER I_PER I_PER O O O O	Papst Gregor XVI . bestätigte am 25 .	False
O O O O O O O B_PER I_PER O O O O O O O O	Beim Vorsprechen für das Stück überzeugte er Alan Bennett , indem er ein selbstgeschriebenes Gedicht vortrug .	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Bahnstrecke Gospel Oak–Barking	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Heinrich Friedrich Karl vom und zum Stein	False
O B_LOC O O O O O	Die Oise bildet die südliche Gemeindegrenze .	False
B_LOC O B_LOC O B_LOC O B_LOC O B_LOC	Schwarzwald , Kraichgau , Odenwald , Taunus , Weserbergland	False
O O O O O O O O O O O O B_ORG I_ORG O O O O	Der Absteiger dominierte seine Drittligastaffel und stieg mit neun Punkten Vorsprung auf Tyresö FF direkt wieder auf .	False
O O B_LOC O O	' '' Ecuador '' '	False
O O O O O O O B_ORG I_ORG O	Mit 16 Jahren wechselte der Verteidiger zu Real Madrid .	False
O O B_LOC I_LOC I_LOC O O O O O	CZ-JILm = Jílové u Prahy , Muzeum težby a zpracovaní	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Florida Coastal School of Law	False
O O O O O B_ORG O O O O O O B_LOC O B_LOC O	Im Jahr 2000 zog die Hochschule in einen Neubau im Osten der schleswig-holsteinischen Stadt Heide .	False
O O O O O O O O B_LOC O O O O	Im deutschsprachigen Raum kommt besonders der Entwicklung in Sachsen eine Pionierrolle zu .	False
B_PER I_PER O B_PER I_PER	Kin Endate , Kazurō Watanabe	False
O O O O O B_PER I_PER O O O O O O	Wahrscheinlich lernte er hier auch Rudolf Steiner kennen und wurde dessen Schüler .	False
O O B_LOC O O	' '' Senegal '' '	False
O O O B_ORG I_ORG I_ORG	Branntwein-Monopols , heute Arnold Schönberg Center	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Internationaler Militäreinsatz in Libyen 2011	False
O O B_PER O O O O O	' '' Calogero '' ' - ''L'embellie ''	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Federal Aviation Administration	False
O B_ORG O O O O O	Das Maserati-Werksteam war wieder nicht erschienen .	False
B_PER I_PER O O O O O O	Frøy Aagre , 1975 , Saxophonistin , Komponistin	False
O O O O O B_ORG O	Die neue Version zeigt die Freiheitsstatue .	False
B_PER I_PER O O O	Miloš Forman , ''Rückblende .	False
B_LOC O B_LOC I_LOC I_LOC I_LOC I_LOC	Lardero - Santo Domingo de la Calzada	False
O O O O B_ORG I_ORG O O O O O O B_ORG I_ORG O O O O O	1996 wechselte er zu Girondins Bordeaux , wo er 1999 mit der französischen Meisterschaft seinen ersten Titel gewann .	False
O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Sie schildert die Erlebnisse dreier Brüder der Familie ''Mednyánszky '' vor dem Hintergrund der revolutionären Ereignisse von 1848 / 49 .	False
B_LOC O O O O O O	Krugsdorf53°31'57 '' N , 14°5'22 '' O	False
O O O B_PER I_PER O	Sein Nachfolger wird Cristoforo Moro .	False
O O O O O B_PER I_PER O	Produziert wurde das Album von Bob Ezrin .	False
O O O O O O O B_ORG I_ORG I_ORG O	Wissenschaftlich begleitet wird die Entwicklung durch die Christian-Albrechts-Universität zu Kiel .	False
O O O O O B_PER I_PER I_PER I_PER O O O O O O O O	2008 wurde von der Regierung Cristina Fernández de Kirchner die Wiederverstaatlichung angekündigt , die am 17 .	False
B_ORG I_ORG I_ORG	Japan Post Bank	False
O O O O B_ORG I_ORG O O O O O O O O O O O	Beim de:3:1-Erfolg über den FC Toulouse stand er in der Startelf und bereitete in der 5 .	False
B_PER I_PER I_PER I_PER O	Friedemann Schulz von Thun –	False
O O O O O O O O O O B_PER I_PER I_PER O B_PER I_PER I_PER O B_PER O B_PER I_PER I_PER O	Wichtige Dichter des ''kokinshū '' sind neben den Herausgebern selbst Ariwara no Narihira , Ono no Komachi , Henjō und Fujiwara no Okikaze .	False
O O B_LOC O O	' '' Saint-Pardoux-la-Rivière '' '	False
O O O B_ORG I_ORG O O O	211 sowie die Red Line zu erreichen .	False
O O O O B_LOC I_LOC I_LOC O	Sie liegt begraben in Stein am Rhein .	False
O O O O O O O O O O O O O B_ORG I_ORG O O O O	Als Kandidaten kommen nur Spieler in Frage , die bei einem Verein der BGL Ligue unter Vertrag stehen .	False
B_ORG I_ORG I_ORG O O O O O	Schule von Salerno , eine im 9 .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Apostolische Nuntiatur in München	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Since I Saw You Last	False
O B_LOC O O B_PER I_PER O O B_LOC O B_PER I_PER O	In Nagoya unterlag er Andrew Castle , in Aptos gegen Brad Pearce .	False
O B_PER I_PER I_PER	Weiterleitung Marguerite De Riemaecker-Legot	False
O O O B_LOC O O	** ' '' Poitou '' '	False
O O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG O	Seit 2011 spielt er für den SK Rapid Wien in der österreichischen Bundesliga .	False
B_ORG O B_LOC O B_LOC	Masaryk-Universität in Brünn , Tschechien	False
O B_ORG I_ORG O O O	Die Schnellfahrstrecke Hannover–Berlin wird eröffnet .	False
O O B_PER I_PER O O	' '' Radek Štěpánek '' '	False
B_PER I_PER I_PER	Isa I .	False
O O B_PER I_PER O O	' '' Johanna Kirchner '' '	False
B_ORG I_ORG I_ORG I_ORG	Institut des geweihten Lebens	False
B_PER I_PER O O O	Laurentius Surius 12 , 406	False
B_LOC I_LOC I_LOC O O	Île des Pins deportiert .	False
O O O O O B_LOC O O O O	Das einzige Modell war ein Kleinwagen mit drei Rädern .	False
O O O O O B_ORG O	Seit 1999 ist er am CERN .	False
O O B_PER I_PER O O	' '' Jennifer Lopez '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Oklahoma State University – Stillwater	False
O O O O O O O O B_PER I_PER I_PER O O	Seit 2009 wird das Blatt von dem Öl-Milliardär Philip F. Anschutz finanziert .	False
O O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG O	Ab 1971 spielte er dann beim FC 08 Homburg in der Fußball-Regionalliga Südwest .	False
O O O O O B_PER I_PER I_PER O	Den vakanten Posten übernahm Vizepräsident Josep Maria Bartomeu .	False
O B_PER I_PER I_PER	weiterleitung Estrella Cabeza Candela	False
O O O B_LOC O O O O B_LOC O B_LOC O O	Sie wird in China , in den Provinzen Gansu und Qinghai gesprochen .	False
O O O O O O B_PER I_PER O	Ein Studienkollege aus dieser Zeit war Pierre-Simon Laplace .	False
O O O O O B_LOC I_LOC I_LOC O O O O O O B_LOC O O O O O O O	Gelegen an den Ausläufern der Blue Ridge Mountains , nennt man sie in den USA auch die „Stadt der sieben Hügel“ .	False
O O O B_ORG I_ORG I_ORG O O O O O O O	Die ' '' Indy Racing League '' ' 2002 begann am 2 .	False
B_PER I_PER I_PER I_PER	Henriette Adelheid von Savoyen	False
B_LOC I_LOC I_LOC I_LOC	Karlstein an der Thaya	False
O O O O O B_PER I_PER O O	Er war mit der Sängerin Maria Olszewska verheiratet .	False
O O B_PER I_PER B_PER I_PER O O	' '' Tim Gullikson Tom Gullikson '' '	False
O O O O O O B_LOC O B_LOC O	Ihre Küste grenzt an die Provinzen Québec und Ontario .	False
O O O O O O O B_PER I_PER O B_PER I_PER O	Sie stand unter anderem in Kontakt zu Richard Dehmel und Paul Heyse .	False
B_ORG O O O O O O O O O O	Simpsons-Staffel hat er einen Gastauftritt , den er selbst sprach .	False
B_PER I_PER I_PER O O O	Fernando Carlos Maletti , 20 .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Marijan Varešanin von Vareš	False
O O O O O O O B_ORG O O O O O B_ORG O	Schließlich bewarb er sich aber erfolgreich beim NWDR und arbeitete dann später beim NDR .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Sigismund ( Burgund )	False
O O B_LOC O O	** '' Sulu '' '	False
O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O	Sie führte mehrere Athleten , darunter Marco Büchel , Birgit Heeb und Markus Foser , an die Weltspitze .	False
O O O O O B_ORG I_ORG O	Er war im Besitz der Klever Grafen .	False
O O O B_ORG O O B_LOC	** den Stadtteil Lautenthal der Stadt Langelsheim	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Arkia Israeli Airlines	False
B_PER I_PER O O O O O	Erich Mendelsohn übernahm fortan die Planungen .	False
B_ORG I_ORG I_ORG I_ORG O B_LOC	Estádio Cidade de Coimbra , Coimbra	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Metz '' '	False
O B_LOC O B_LOC O	=== Berlin und Brandenburg ===	False
O B_LOC O O O O O	Der Papst ernannte ihn am 12 .	False
B_PER I_PER I_PER O	Jean-Baptiste Siméon Chardin .	False
O O O O O B_ORG I_ORG I_ORG O O O O B_LOC I_LOC I_LOC O	Diese Prachtstraße beginnt an der Puerta del Sol und führt in Richtung Alcalá de Henares .	False
O O O O O O O O O B_LOC O O O O O O O O O O O O O	Kurz darauf startete er auch bei den Junioren-Europameisterschaften in Langdorf und wurde dort sowohl im Einzel wie auch mit der Staffel Fünfter .	False
B_LOC O O O	2012 - 2 .	False
O O O O O B_LOC I_LOC O	Schließlich wurden sie Teil des Fürstentums Tschernigow .	False
B_LOC B_PER I_PER I_PER O O O O O	Papst Leo XIII . ernannte ihn am 18 .	False
O O O O B_LOC O B_LOC O O O O O O O O O O O O O O B_LOC I_LOC O B_LOC I_LOC O O	20 km nördlich von Tenterfield im Bald-Rock-Nationalpark und fließt nach Nordwesten , wo er nordwestlich von ''Rivertree '' zusammen mit dem Maryland River den Clarence River bildet .	False
O B_ORG I_ORG I_ORG	2002 Phonak Cycling Team	False
O O B_ORG O O	' '' Westgotenreich '' '	False
O O O B_LOC O O	Sie wuchs in Berlin-Neukölln auf .	False
B_ORG I_ORG I_ORG I_ORG	Religionen in der Türkei	False
B_PER I_PER O B_PER I_PER O O O O O O B_PER I_PER O O	Sergio Canamasas und Tom Dillmann kämpften um eine Position , wodurch Nathanaël Berthon aufschloss .	False
B_PER I_PER O O O	Eddie Parker fl , comp	False
B_PER I_PER I_PER	Papa John Creach	False
O B_PER I_PER I_PER	WEITERLEITUNG Park Bum Shin	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Persian Gulf Pro League	False
O O B_PER I_PER O	Titelverteidigerin war Venus Williams .	False
O O O O B_ORG I_ORG I_ORG O O O	' '' Herrendoppel der Wimbledon Championships 1934 '' ' .	False
O O B_LOC O O O O O B_LOC O O	' '' Dänemark '' ' und ' '' Norwegen '' '	False
B_ORG I_ORG I_ORG	Fraternities und Sororities	False
O O O O O O O B_LOC O	Einige Wissenschaftler vermuten auch eine Einwanderung aus Medien .	False
O O B_PER I_PER O	Platz liegende Jelena Judina .	False
O O O O O O O O B_LOC O O B_LOC O O O O O O O O O O	Es gab früh Handel , unter anderem mit Kreta und mit Ägypten , in dessen Schriftquellen die Stadt häufig erwähnt wird .	False
O O O O O B_ORG I_ORG I_ORG O	Die Herren-Fußballmannschaft spielt in der Qatar Stars League .	False
O O O O O O O O B_PER I_PER I_PER I_PER O O	Zu dieser Disziplin wurde ihm Mutmaßungen zufolge von Johann Friedrich August Tischbein geraten .	False
O O B_PER I_PER O	Titelverteidigerin war Tracy Austin .	False
O O O O B_LOC I_LOC I_LOC O	Nach Norden liegt der Golf von Thailand .	False
B_LOC I_LOC I_LOC I_LOC	Spalte ( Geologie )	False
O O O O O O B_ORG I_ORG I_ORG O	1997 erhielt er eine Anstellung am Jet Propulsion Laboratory .	False
O O O O O O B_LOC O O	Jahrhunderts erstmals schriftlich erwähnt und als Wüstung bezeichnet .	False
O O O O O O O O O O O B_PER O O O O O O O O O	Dort wurde sein Unterricht zum Inbegriff pianistischer Ausbildung , die mit Bartóks ''Mikrokosmos '' beginnend bis zum Studium der Konzertliteratur alles	False
O O B_PER I_PER	2010 – Wilhelm Killmayer	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Ignatius Ephräm II. Karim	False
O O O O O B_PER O	Seine Erbin wurde seine Schwester Isabel .	False
B_PER O O O O	Polybios zurückverfolgt werden könne .	False
O B_LOC I_LOC I_LOC I_LOC O	=== Tornau vor der Heide ===	False
B_PER I_PER I_PER	Konstantin Konstantinowitsch Rokossowski	False
O O O O O B_PER I_PER O O O O O O O O O O O O O O	Im Einzel gewann sie hinter Ekaterina Dafowska die Silbermedaille und wurde Elfte im Sprint und erneut Fünfte mit der Staffel .	False
B_PER I_PER O O O O O	David MacDonald inszenierte den am 5 .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Nordwestprovinz ( Sri Lanka )	False
O O O O O B_PER I_PER I_PER O O O O O O O O O	Bei der anschließenden Tötung von Ali Hassan Salameh wurden darüber hinaus mindestens zwei weitere Unbeteiligte getötet .	False
B_PER I_PER I_PER O O O O O O	Narada Michael Walden war der Produzent ihres Originals .	False
O O O O O B_ORG O O O O O O O	Dort traf sie auf die Ukraine und gewann das Heimspiel mit de:2:0 .	False
O O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O O	Daneben hat er vor allem Arbeiten zu Werken von Georg Trakl , Friedrich Hölderlin und Rainer Maria Rilke veröffentlicht .	False
B_LOC O O O	Stegaurach , Raiffeisenplatz 1	False
O O O O O B_ORG O O O O O O O O	Ein Ursprung aus dem Wort Schellentrommel „Tam '' bourine '' “ ist unwahrscheinlich .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Burning Zone – Expedition Killervirus	False
O O O B_LOC I_LOC O B_LOC O B_LOC O B_LOC I_LOC I_LOC O B_LOC I_LOC O B_LOC O B_LOC I_LOC I_LOC I_LOC O	Die Nachbargemeinden sind Busto Arsizio , Cairate , Carnago , Cavaria con Premezzo , Fagnano Olona , Gallarate und Oggiona con Santo Stefano .	False
O O B_LOC O O	' '' Neuseeland '' '	False
O O O O O O O B_ORG O O	Etwa zur selben Zeit trat er der SPD bei .	False
O O O O B_ORG I_ORG O O	Der Sucher wird von BAE Systems zugeliefert .	False
O O B_PER I_PER O B_PER I_PER O	Titelverteidiger waren Meredith McGrath und Matt Lucena .	False
O O O B_LOC O O	** ' '' Mingrelien '' '	False
O O B_ORG I_ORG O O	' '' FC Fulham '' '	False
O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O	Diese Leistung machte ihn im NHL Entry Draft 1983 zu einem der hoch gehandelten Hoffnungsträger .	False
B_PER I_PER O O	Clive Bunker , Schlagzeuger	False
O O O B_PER I_PER	siehe auch unter Karl Strölin	False
O B_LOC O O O O O O O O O O O O O	In Zlín kam er auf weitere 63 Erstligaspiele , dabei schoss er ein Tor .	False
O O B_ORG O O O O O O O	Sechs reguläre Straßenbahnlinien und viele Buslinien durchziehen das Stadtgebiet .	False
O O O O O O B_PER I_PER O	Er war der Sohn des Königs Wu Ding .	False
O O O B_LOC I_LOC O	1221 gründete er Nischni Nowgorod .	False
O O O B_PER O O B_PER O O	Sein Schöpfer war Cicero , wie Seneca berichtet .	False
B_ORG I_ORG I_ORG I_ORG	Römisch-katholische Kirche in Indien	False
O O O O O O O B_LOC O O O O O B_LOC O	Sie liegt etwa acht Kilometer nordwestlich von Paisley und 16 km südöstlich von Greenock .	False
